cluster	x	y	distance
2	MC_Cell1_23_291	vSAM_C28754927	1.691159232320044
2	MC_Cell1_23_291	vSAM_C7789757	1.6657442173096046
2	MC_Cell1_23_291	vSAM_C48984678	1.6451409423784222
2	MC_Cell1_23_291	vSAM_C26469243	1.6198169653401666
2	MC_Cell2_117_271	vSAM_C21649878	1.688044863364487
2	MC_Cell2_117_271	vSAM_C42194983	1.6646021414678205
2	MC_Cell2_117_271	vSAM_C24212533	1.6629049907525122
2	MC_Cell2_117_271	vSAM_C42541960	1.6587568198044438
2	MC_Cell3_78_288	vSAM_C53018492	1.7579084908954703
2	MC_Cell3_78_288	vSAM_C42541960	1.6955688394271395
2	MC_Cell3_78_288	vSAM_C14100664	1.6841565154382465
2	MC_Cell3_78_288	vSAM_C42194983	1.6807484624883373
2	MC_Cell4_39_342	vSAM_C49128254	1.890612662679172
2	MC_Cell4_39_342	vSAM_C48984678	1.8773417095344729
2	MC_Cell4_39_342	vSAM_C7789757	1.8127128390704301
2	MC_Cell4_39_342	vSAM_C32400096	1.7958889552160868
2	MC_Cell5_122_306	vSAM_C46697116	1.6012255063161192
2	MC_Cell5_122_306	vSAM_C14153611	1.593345356681112
2	MC_Cell5_122_306	vSAM_C42940846	1.5433729437801205
2	MC_Cell5_122_306	vSAM_C28853269	1.5253085011289298
2	MC_Cell6_42_380	vSAM_C48984678	1.9145646894274868
2	MC_Cell6_42_380	vSAM_C49128254	1.8614881167100572
2	MC_Cell6_42_380	vSAM_C7789757	1.8418202998994708
2	MC_Cell6_42_380	vSAM_C32400096	1.7849076812917497
2	MC_Cell7_78_397	vSAM_C37581880	1.5688053070561117
2	MC_Cell7_78_397	vSAM_C45953988	1.5077136609955417
2	MC_Cell7_78_397	vSAM_C28754927	1.502518907629606
2	MC_Cell7_78_397	vSAM_C39720834	1.49293316338266
2	MC_Cell8_199_293	vSAM_C21649878	1.626601116455975
2	MC_Cell8_199_293	vSAM_C49128254	1.6221829494245732
2	MC_Cell8_199_293	vSAM_C28754927	1.6187983455093131
2	MC_Cell8_199_293	vSAM_C26469243	1.5753045563975405
2	MC_Cell9_152_359	vSAM_C49128254	1.8721274151599316
2	MC_Cell9_152_359	vSAM_C54215950	1.8502109603064647
2	MC_Cell9_152_359	vSAM_C48984678	1.835571447861256
2	MC_Cell9_152_359	vSAM_C7789757	1.7877060665629174
2	MC_Cell10_260_284	vSAM_C35732599	1.5927399122757078
2	MC_Cell10_260_284	vSAM_C3452005	1.5034399232936368
2	MC_Cell10_260_284	vSAM_C33929412	1.4955790951366368
2	MC_Cell10_260_284	vSAM_C28754927	1.491135871813626
2	MC_Cell11_76_453	vSAM_C54582112	1.7118195784479073
2	MC_Cell11_76_453	vSAM_C42245257	1.7097008661978785
2	MC_Cell11_76_453	vSAM_C19146858	1.6678826755151093
2	MC_Cell11_76_453	vSAM_C1184162	1.667875703528553
2	MC_Cell12_210_358	vSAM_C49128254	1.6773560544447328
2	MC_Cell12_210_358	vSAM_C53018492	1.6583338366528075
2	MC_Cell12_210_358	vSAM_C21649878	1.6528872305662936
2	MC_Cell12_210_358	vSAM_C46710679	1.6528790036240661
2	MC_Cell13_150_416	vSAM_C48984678	1.7005845398526012
2	MC_Cell13_150_416	vSAM_C49128254	1.694073870833456
2	MC_Cell13_150_416	vSAM_C7789757	1.6793314366717689
2	MC_Cell13_150_416	vSAM_C26469243	1.6374054479759064
2	MC_Cell14_74_508	vSAM_C34813416	1.6061293501686837
2	MC_Cell14_74_508	vSAM_C29041310	1.6022463341074693
2	MC_Cell14_74_508	vSAM_C23883462	1.601960459054688
2	MC_Cell14_74_508	vSAM_C41722398	1.6014875378109443
2	MC_Cell15_333_281	vSAM_C28754927	1.652678722831035
2	MC_Cell15_333_281	vSAM_C24212533	1.624124752815524
